Id,Predicted
40615,0.007594565
40616,-0.26955023
40617,-0.7906183
40618,0.4634912
40619,0.4634912
40620,-0.31210628
40621,-0.012857477
40622,-0.29376552
40623,-0.106515355
40624,0.50766695
40625,0.50346404
40626,-0.9272689
40627,0.64401263
40628,0.64401263
40629,0.64401263
40630,-0.34423488
40631,-1.0156723
40632,-0.39731634
40633,0.6357231
40634,-0.30514777
40635,-0.30514777
40636,-0.43138713
40637,-0.7785563
40638,-0.93353915
40639,-0.93353915
40640,-0.5588942
40641,0.2821622
40642,-1.0571616
40643,-0.120921396
40644,-0.120921396
40645,-0.120921396
40646,-0.120921396
40647,-0.9590041
40648,-0.6010511
40649,0.06763846
40650,0.06763846
40651,-0.41907698
40652,0.7172844
40653,0.7172844
40654,0.0062577566
40655,0.28609967
40656,0.28609967
40657,0.28609967
40658,0.28609967
40659,-0.8277594
40660,-0.85017973
40661,-0.16673799
40662,-0.7851476
40663,-0.9419217
40664,-0.6450918
40665,0.64600044
40666,0.47618583
40667,0.97642267
40668,-0.5401836
40669,-0.6056566
40670,-1.0175803
40671,1.0256579
40672,-0.067972794
40673,-0.033662166
40674,-0.033662166
40675,-0.61024606
40676,-0.61024606
40677,1.3006438
40678,1.4472471
40679,-0.34807172
40680,-0.34807172
40681,-0.4679175
40682,-0.4679175
40683,0.96215343
40684,0.96215343
40685,0.7622277
40686,0.7622277
40687,0.7622277
40688,0.7622277
40689,0.7622277
40690,0.7622277
40691,0.7622277
40692,0.7622277
40693,0.7622277
40694,0.7622277
40695,0.7622277
40696,0.7622277
40697,-0.55691034
40698,-0.55691034
40699,-0.55691034
40700,-0.55691034
40701,-0.55691034
40702,-0.55691034
40703,-0.51901245
40704,-0.51901245
40705,-0.51901245
40706,-0.51901245
40707,-0.51901245
40708,-0.51901245
40709,-0.51901245
40710,-0.51901245
40711,-0.51901245
40712,-0.51901245
40713,-0.51901245
40714,-0.51901245
40715,-0.035621356
40716,-0.035621356
40717,-0.035621356
40718,-0.035621356
40719,-0.035621356
40720,-0.035621356
40721,-0.035621356
40722,-0.035621356
40723,-0.035621356
40724,-0.035621356
40725,-0.035621356
40726,-0.035621356
40727,-0.035621356
40728,-0.035621356
40729,-0.035621356
40730,-0.043672852
40731,-0.043672852
40732,-0.043672852
40733,-0.043672852
40734,-0.043672852
40735,-0.043672852
40736,-0.043672852
40737,-0.043672852
40738,-0.043672852
40739,-0.043672852
40740,-0.043672852
40741,-0.043672852
40742,-0.7472016
40743,-0.7472016
40744,-0.7472016
40745,-0.7472016
40746,-0.7472016
40747,-0.7472016
40748,-0.7472016
40749,-0.7472016
40750,-0.891008
40751,-0.891008
40752,-0.891008
40753,-0.891008
40754,-0.891008
40755,-0.891008
40756,-0.891008
40757,-0.891008
40758,-0.66132945
40759,-0.66132945
40760,-0.66132945
40761,-0.66132945
40762,-0.66132945
40763,-0.66132945
40764,-0.87402713
40765,-0.87402713
40766,-0.87402713
40767,-0.87402713
40768,-0.87402713
40769,-0.87402713
40770,-0.87402713
40771,-0.87402713
40772,-0.87402713
40773,-0.87402713
40774,-0.87402713
40775,-0.87402713
40776,0.03189143
40777,0.03189143
40778,0.03189143
40779,0.03189143
40780,0.03189143
40781,0.03189143
40782,0.03189143
40783,0.03189143
40784,1.0892556
40785,1.0892556
40786,-0.052740596
40787,-0.052740596
40788,-0.052740596
40789,-0.052740596
40790,-0.052740596
40791,-0.052740596
40792,0.68597555
40793,0.68597555
40794,0.68597555
40795,0.68597555
40796,0.68597555
40797,0.68597555
40798,-0.20386769
40799,-0.20386769
40800,-0.20386769
40801,-0.20386769
40802,-0.20386769
40803,-0.20386769
40804,-0.20386769
40805,-0.20386769
40806,-0.20386769
40807,-0.20386769
40808,-0.20386769
40809,-0.20386769
40810,0.5325035
40811,0.5325035
40812,0.5325035
40813,0.5325035
40814,0.5325035
40815,0.5325035
40816,0.5325035
40817,0.5325035
40818,1.0117317
40819,1.0117317
40820,1.0117317
40821,1.0117317
40822,0.8423988
40823,0.8423988
40824,0.8423988
40825,0.8423988
40826,0.8423988
40827,0.8423988
40828,-0.31484404
40829,-0.31484404
40830,-0.31484404
40831,-0.31484404
40832,-0.31484404
40833,-0.31484404
40834,-0.31484404
40835,-0.31484404
40836,-0.31484404
40837,-0.31484404
40838,-0.31484404
40839,-0.31484404
40840,1.3965706
40841,1.3965706
40842,1.3965706
40843,1.3965706
40844,1.3965706
40845,1.3965706
40846,1.3965706
40847,1.3965706
40848,1.3965706
40849,1.3965706
40850,1.3965706
40851,1.3965706
40852,-0.39662334
40853,-0.39662334
40854,-0.39662334
40855,-0.39662334
40856,-0.39662334
40857,-0.39662334
40858,-1.0048757
40859,-1.0048757
40860,-1.0048757
40861,-1.0048757
40862,-1.0048757
40863,-1.0048757
40864,-1.0048757
40865,-1.0048757
40866,-1.0048757
40867,-1.0048757
40868,-1.0048757
40869,-1.0048757
40870,0.37302706
40871,0.37302706
40872,0.37302706
40873,0.37302706
40874,0.37302706
40875,0.37302706
40876,0.18353109
40877,0.18353109
40878,0.18353109
40879,0.18353109
40880,0.18353109
40881,0.18353109
40882,0.42879102
40883,0.42879102
40884,0.42879102
40885,-0.21042502
40886,-0.21042502
40887,-0.21042502
40888,-0.21042502
40889,-0.21042502
40890,-0.21042502
40891,-0.21042502
40892,-0.21042502
40893,-0.21042502
40894,-0.21042502
40895,-0.21042502
40896,-0.21042502
40897,-0.17383584
40898,-0.17383584
40899,-0.17383584
40900,-0.17383584
40901,-0.17383584
40902,-0.17383584
40903,-0.17383584
40904,-0.17383584
40905,-0.17383584
40906,-0.9111868
40907,-0.9111868
40908,-0.9111868
40909,-0.9111868
40910,0.5695324
40911,0.5695324
40912,0.5695324
40913,0.5695324
40914,0.5695324
40915,0.5695324
40916,0.88134366
40917,0.88134366
40918,0.88134366
40919,0.88134366
40920,0.88134366
40921,0.88134366
40922,0.42933667
40923,0.42933667
40924,0.42933667
40925,0.42933667
40926,0.42933667
40927,0.42933667
40928,0.42933667
40929,0.42933667
40930,0.42933667
40931,0.42933667
40932,0.42933667
40933,0.42933667
40934,-0.2445949
40935,-0.2445949
40936,-0.2445949
40937,-0.2445949
40938,-0.39658344
40939,-0.39658344
40940,-0.39658344
40941,-0.9351312
40942,-0.9351312
40943,-0.9351312
40944,-0.9351312
40945,-0.9351312
40946,-0.9351312
40947,-0.5419948
40948,-0.5419948
40949,-0.5419948
40950,-0.5419948
40951,-0.57152283
40952,-0.57152283
40953,-0.57152283
40954,0.64709675
40955,0.64709675
40956,0.64709675
40957,0.64709675
40958,0.64709675
40959,0.64709675
40960,0.64709675
40961,0.64709675
40962,0.64709675
40963,0.64709675
40964,0.64709675
40965,0.64709675
40966,0.9357158
40967,0.9357158
40968,0.9357158
40969,0.9357158
40970,0.9357158
40971,0.9357158
40972,0.9357158
40973,0.9357158
40974,0.9357158
40975,-0.6302846
40976,-0.6302846
40977,-0.76789314
40978,-0.76789314
40979,-0.76789314
40980,-0.76789314
40981,-0.8768962
40982,-0.8768962
40983,-0.8768962
40984,-0.8768962
40985,-0.8768962
40986,-0.8768962
40987,-0.8768962
40988,-0.8768962
40989,0.4623272
40990,0.4623272
40991,1.3363975
40992,-0.7812874
40993,-0.7812874
40994,-0.32565036
40995,-0.21549428
40996,-0.46054757
40997,-0.46054757
40998,-0.46054757
40999,-0.33366486
41000,-0.33366486
41001,-0.9690588
41002,-0.551958
41003,-0.551958
41004,0.17205827
41005,0.17205827
41006,-0.16987023
41007,0.78269404
41008,0.78269404
41009,0.78269404
41010,0.23416077
41011,0.23416077
41012,-0.9236959
41013,-0.9236959
41014,-0.9236959
41015,-0.9236959
41016,-0.9236959
41017,-0.9236959
41018,-0.9236959
41019,-0.9236959
41020,-0.40655503
41021,-0.40655503
41022,-0.40655503
41023,-0.40655503
41024,-0.9220948
41025,-0.9220948
41026,-0.9220948
41027,-0.9220948
41028,-0.9220948
41029,-0.9220948
41030,-0.7811067
41031,-0.7811067
41032,-0.7811067
41033,-0.7811067
41034,1.14923
41035,1.14923
41036,1.14923
41037,1.14923
41038,1.14923
41039,1.14923
41040,1.14923
41041,1.14923
41042,1.14923
41043,1.14923
41044,1.14923
41045,1.14923
41046,1.14923
41047,1.14923
41048,1.14923
41049,-0.87789327
41050,-0.7455927
41051,-0.7455927
41052,-0.7455927
41053,-0.7455927
41054,-0.7455927
41055,-0.7455927
41056,1.3207453
41057,1.3207453
41058,-0.47847655
41059,-0.47847655
41060,-0.47847655
41061,-0.47847655
41062,-0.47847655
41063,-0.47847655
41064,1.3121893
41065,1.3121893
41066,1.3121893
41067,1.3121893
41068,1.3121893
41069,1.3121893
41070,0.064206004
41071,0.064206004
41072,0.064206004
41073,0.064206004
41074,0.064206004
41075,0.064206004
41076,0.064206004
41077,0.064206004
41078,0.064206004
41079,0.064206004
41080,0.064206004
41081,0.064206004
41082,1.2775462
41083,1.2775462
41084,-0.40493605
41085,-0.40493605
41086,-0.2314988
41087,-0.2314988
41088,-0.2314988
41089,-0.2314988
41090,-0.2314988
41091,-0.2314988
41092,0.91714907
41093,0.91714907
41094,0.91714907
41095,0.91714907
41096,0.91714907
41097,0.91714907
41098,-0.12714438
41099,0.30331317
41100,0.30331317
41101,-0.53898835
41102,-0.53898835
41103,-0.53898835
41104,-0.53898835
41105,-0.53898835
41106,-0.53898835
41107,0.17588364
41108,-0.5047098
41109,-0.5047098
41110,-0.26033553
41111,-0.26033553
41112,-0.26033553
41113,-0.26033553
41114,-0.26033553
41115,-0.26033553
41116,-0.77906495
41117,-0.25386694
41118,-0.25386694
41119,-0.25386694
41120,-0.25386694
41121,-0.25386694
41122,-0.25386694
41123,0.6773357
41124,0.6773357
41125,0.6773357
41126,0.6773357
41127,0.6773357
41128,0.6773357
41129,0.6773357
41130,0.6773357
41131,0.57962835
41132,0.57962835
41133,0.57962835
41134,0.57962835
41135,0.57962835
41136,0.57962835
41137,0.57962835
41138,0.57962835
41139,0.57962835
41140,-0.20234554
41141,-0.20234554
41142,-0.20234554
41143,-0.20234554
41144,-0.20234554
41145,-0.20234554
41146,-0.59347653
41147,-0.59347653
41148,-0.59347653
41149,-0.42930436
41150,-0.42930436
41151,-0.42930436
41152,-0.42930436
41153,-0.42930436
41154,-0.42930436
41155,-0.13115309
41156,-0.13115309
41157,-0.13115309
41158,-0.028005285
41159,-0.028005285
41160,-0.028005285
41161,-0.7022068
41162,-0.7022068
41163,-0.7022068
41164,-0.7022068
41165,-0.13756013
41166,-0.13756013
41167,-0.5233509
41168,-0.5233509
41169,-0.5233509
41170,-0.2585975
41171,-0.2585975
41172,1.3423903
41173,1.3423903
41174,1.3423903
41175,1.3423903
41176,1.3423903
41177,1.3423903
41178,1.3423903
41179,1.3423903
41180,-0.40767425
41181,-0.40767425
41182,-0.40767425
41183,-0.40767425
41184,-0.40767425
41185,-0.40767425
41186,-0.40767425
41187,-0.40767425
41188,-0.46623242
41189,-0.46623242
41190,-0.32781392
41191,-0.32781392
41192,-0.32781392
41193,-0.32781392
41194,-0.43974224
41195,-0.9227384
41196,-0.9227384
41197,-0.9227384
41198,-0.9227384
41199,-0.9227384
41200,-0.9227384
41201,-0.9227384
41202,-0.9227384
41203,-0.9227384
41204,1.0112993
41205,0.2855906
41206,-0.90323967
41207,0.42154005
41208,-0.2719262
41209,-0.2719262
41210,-0.2719262
41211,-0.2719262
41212,-0.754141
41213,0.12141194
41214,0.12141194
41215,-0.28539422
41216,-0.28539422
41217,-0.6682436
41218,-0.62980837
41219,0.5079151
41220,-0.13550015
41221,-0.21023035
41222,0.7725352
41223,-0.25215223
41224,-0.25215223
41225,-0.7928207
41226,-0.7928207
41227,-0.983124
41228,-0.983124
41229,-0.62169605
41230,0.09728024
41231,0.09728024
41232,-0.3181388
41233,-0.7447875
41234,0.3161776
41235,-0.69914013
41236,0.7295532
41237,-0.79903287
41238,-0.79903287
41239,0.0007818098
41240,0.63278335
41241,0.63978314
41242,-0.9169356
41243,-0.9169356
41244,0.19225158
41245,0.19225158
41246,-0.83958465
41247,-0.83958465
41248,-0.83958465
41249,-0.83958465
41250,0.9595843
41251,0.9595843
41252,0.9595843
41253,0.9595843
41254,0.9595843
41255,0.9595843
41256,0.42430064
41257,0.42430064
41258,0.42430064
41259,0.42430064
41260,0.42430064
41261,0.42430064
41262,-0.95940363
41263,-0.95940363
41264,-0.95940363
41265,-0.95940363
41266,-0.95940363
41267,-0.95940363
41268,-0.6038934
41269,-0.6038934
41270,-0.6038934
41271,-0.6038934
41272,-0.6038934
41273,-0.6038934
41274,-0.09732875
41275,-0.09732875
41276,-0.09732875
41277,-0.09732875
41278,-0.09732875
41279,-0.09732875
41280,-0.09732875
41281,-0.09732875
41282,-0.09732875
41283,-0.09732875
41284,-0.09732875
41285,-0.09732875
41286,-0.09732875
41287,-0.09732875
41288,-0.09732875
41289,-0.09732875
41290,-0.09732875
41291,-0.09732875
41292,-0.09732875
41293,-0.09732875
41294,-0.09732875
41295,-0.09732875
41296,-0.09732875
41297,-0.09732875
41298,-0.69346446
41299,-0.69346446
41300,-0.69346446
41301,-0.69346446
41302,-0.69346446
41303,-0.69346446
41304,-0.69346446
41305,-0.69346446
41306,-0.69346446
41307,-0.69346446
41308,-0.69346446
41309,-0.69346446
41310,0.65852535
41311,0.65852535
41312,0.65852535
41313,0.65852535
41314,0.65852535
41315,0.65852535
41316,0.8560562
41317,0.8560562
41318,0.8560562
41319,0.8560562
41320,0.8560562
41321,0.8560562
41322,0.8560562
41323,0.8560562
41324,0.8560562
41325,0.8560562
41326,0.8560562
41327,0.8560562
41328,-0.56260616
41329,-0.56260616
41330,-0.56260616
41331,-0.56260616
41332,-0.47834337
41333,-0.47834337
41334,0.87931794
41335,0.87931794
41336,0.87931794
41337,0.87931794
41338,0.6486766
41339,0.52937233
41340,0.52937233
41341,0.52937233
41342,0.52937233
41343,-0.22446117
41344,-0.22446117
41345,-0.22446117
41346,-0.22446117
41347,-0.21575922
41348,-0.21575922
41349,-0.21575922
41350,-0.21575922
41351,-0.21575922
41352,-0.21575922
41353,-0.44851393
41354,-0.44851393
41355,-0.44851393
41356,-0.44851393
41357,-0.44851393
41358,-0.44851393
41359,0.700325
41360,0.700325
41361,0.700325
41362,0.700325
41363,0.700325
41364,0.700325
41365,0.09441525
41366,0.09441525
41367,0.09441525
41368,0.09441525
41369,0.09441525
41370,0.09441525
41371,-0.87264574
41372,-0.87264574
41373,-0.87264574
41374,-0.87264574
41375,-0.7022068
41376,-0.7022068
41377,-0.7022068
41378,-0.7022068
41379,-0.7022068
41380,-0.7022068
41381,0.78675497
41382,0.78675497
41383,0.78675497
41384,0.78675497
41385,0.78675497
41386,0.78675497
41387,-0.7231331
41388,-0.7231331
41389,-0.7231331
41390,-0.7231331
41391,-0.7231331
41392,-0.7231331
41393,0.6078148
41394,0.19250646
41395,0.6826918
41396,-0.87789327
41397,-0.87789327
41398,-0.31788275
41399,-0.31788275
41400,1.4272394
41401,0.30390775
41402,0.45031783
41403,-0.31598666
41404,0.0551321
41405,-0.23743351
41406,0.30751246
41407,-0.8249566
41408,-0.30048662
41409,0.54076266
41410,-0.24976256
41411,-0.9080195
41412,1.8190955
41413,-0.9632883
41414,1.0544285
41415,-0.47513255
41416,-0.47513255
41417,0.700325
41418,-0.9347853
41419,-0.84827644
41420,-0.84827644
41421,-0.7275515
41422,0.81845677
41423,-1.1114595
41424,-0.95915586
41425,-0.93042696
41426,-0.3993748
41427,1.0112993
41428,-0.88194
41429,-0.5753245
41430,0.93915254
41431,0.28042167
41432,-0.2529136
41433,-0.2529136
41434,-0.6468665
41435,-0.9018453
41436,-0.45640534
41437,-0.9126025
41438,-0.9126025
41439,-0.68095416
41440,-0.68095416
41441,-0.68095416
41442,-0.15142155
41443,-0.15142155
41444,-0.19509113
41445,-0.46112758
41446,-0.38736182
41447,1.1641148
41448,1.1641148
41449,0.2063082
41450,0.2063082
41451,0.2063082
41452,0.2063082
41453,0.2063082
41454,0.2063082
41455,-0.22609296
41456,-0.22609296
41457,-0.22609296
41458,-0.22609296
41459,-0.17754495
41460,-0.17754495
41461,-0.17754495
41462,-0.17754495
41463,-0.17754495
41464,-0.17754495
41465,-0.05248857
41466,-0.43277478
41467,-0.43277478
41468,-0.43277478
41469,-0.43277478
41470,-0.5822692
41471,-0.39767027
41472,0.69831324
41473,0.7720242
41474,0.43683225
41475,1.2828877
41476,-0.56665134
41477,-0.8865326
41478,0.3671793
41479,0.1922839
41480,0.1922839
41481,0.1922839
41482,0.1922839
41483,-0.9196606
41484,-0.13115309
41485,-0.13115309
41486,-0.14118084
41487,-0.04498638
41488,-0.04498638
41489,0.8161771
41490,0.8161771
41491,-0.6625056
41492,-0.6625056
41493,0.09685448
41494,0.09685448
41495,0.09685448
41496,-0.9351312
41497,-0.9351312
41498,0.9346767
41499,-0.93319124
41500,0.23636949
41501,-0.010698902
41502,0.71663797
41503,0.72628886
41504,0.72628886
41505,0.72628886
41506,0.72628886
41507,0.72628886
41508,0.72628886
41509,-0.85003334
41510,-0.060673278
41511,0.7300849
41512,-0.44557607
41513,-0.46636382
41514,-0.15485796
41515,-0.5390975
41516,-0.5390975
41517,0.97863126
41518,-0.8696283
41519,-0.68969905
41520,-0.8689629
41521,-0.6292129
41522,-0.21564311
41523,-0.21564311
41524,-1.1074499
41525,-0.3820236
41526,1.5526078
41527,-0.9897908
41528,-0.9897908
41529,-1.0339637
41530,-0.6735683
41531,0.5911519
41532,0.5911519
41533,0.7143694
41534,-0.27803022
41535,-0.27803022
41536,-0.27803022
41537,-0.27803022
41538,-0.39493388
41539,-0.6952394
41540,-0.9976082
41541,-0.7722541
41542,-0.348214
41543,-0.348214
41544,-0.348214
41545,-0.348214
41546,-0.33469397
41547,-0.33469397
41548,1.3308957
41549,-0.3888425
41550,-0.3888425
41551,-0.3888425
41552,-0.3888425
41553,-0.3888425
41554,-0.3888425
41555,-0.3888425
41556,-0.3888425
41557,-0.3888425
41558,-0.3888425
41559,-0.3888425
41560,-0.3888425
41561,-0.058763083
41562,-0.058763083
41563,-0.058763083
41564,-0.058763083
41565,-0.4515142
41566,-0.4515142
41567,-1.1615701
41568,-1.1615701
41569,-1.1615701
41570,-1.1615701
41571,-1.1615701
41572,-1.1615701
41573,-1.1615701
41574,-1.1615701
41575,0.9013764
41576,0.9013764
41577,0.9013764
41578,0.9013764
41579,0.9013764
41580,0.9013764
41581,0.4311473
41582,0.4311473
41583,0.4311473
41584,0.4311473
41585,-0.35661656
41586,-0.026871728
41587,-0.026871728
41588,-0.026871728
41589,-0.9167099
41590,-0.9167099
41591,-0.9167099
41592,0.50839794
41593,0.50839794
41594,0.50839794
41595,0.50839794
41596,0.50839794
41597,0.50839794
41598,0.073554166
41599,0.073554166
41600,0.073554166
41601,0.073554166
41602,0.073554166
41603,0.073554166
41604,0.073554166
41605,0.073554166
41606,0.6990361
41607,0.6990361
41608,0.6990361
41609,0.6990361
41610,0.6990361
41611,0.6990361
41612,0.0065133153
41613,0.38149476
41614,-0.8723429
41615,-0.8723429
41616,-0.8723429
41617,-0.8723429
41618,-0.8723429
41619,-0.8723429
41620,-0.33245623
41621,-0.33245623
41622,0.5237924
41623,0.5237924
41624,0.5237924
41625,0.5237924
41626,-1.0359823
41627,-1.0359823
41628,-1.0359823
41629,-1.0359823
41630,-1.0359823
41631,-1.0359823
41632,-0.6820142
41633,-0.6820142
41634,-0.6820142
41635,-0.6820142
41636,-0.6820142
41637,-0.6820142
41638,-0.6820142
41639,-0.6820142
41640,-0.910116
41641,-0.910116
41642,-0.910116
41643,-0.910116
41644,-0.910116
41645,-0.910116
41646,-0.910116
41647,-0.910116
41648,0.93895364
41649,0.93895364
41650,0.93895364
41651,0.93895364
41652,0.93895364
41653,0.93895364
41654,0.93895364
41655,0.93895364
41656,-0.5132339
41657,-0.5132339
41658,-0.5132339
41659,0.37575164
41660,0.37575164
41661,0.37575164
41662,0.37575164
41663,-0.8448081
41664,0.28034365
41665,0.28034365
41666,0.28034365
41667,0.28034365
41668,0.28034365
41669,0.28034365
41670,0.4941716
41671,1.1199346
41672,1.1199346
41673,1.1199346
41674,1.1199346
41675,1.1199346
41676,1.1199346
41677,1.1199346
41678,1.1199346
41679,1.1199346
41680,-0.63967836
41681,-0.63967836
41682,-0.63967836
41683,-0.63967836
41684,1.0479892
41685,1.0479892
41686,1.0479892
41687,1.0479892
41688,-0.27286264
41689,-0.27286264
41690,-0.27286264
41691,-0.27286264
41692,0.12911148
41693,0.12911148
41694,0.12911148
41695,-0.64973724
41696,-0.64973724
41697,-0.64973724
41698,-0.64973724
41699,-0.64973724
41700,-0.64973724
41701,-0.72912824
41702,-0.72912824
41703,-0.81190944
41704,-0.81190944
41705,-0.81190944
41706,-0.81190944
41707,0.2547577
41708,-0.29631758
41709,-0.47196284
41710,0.16159098
41711,-0.85418886
41712,-0.85418886
41713,-0.85418886
41714,-0.092590734
41715,-0.092590734
41716,-0.8858734
41717,-0.8858734
41718,0.7970981
41719,0.06420996
41720,0.4479599
41721,0.4479599
41722,0.86521876
41723,0.86521876
41724,0.42731473
41725,0.050019104
41726,0.050019104
41727,-0.82669026
41728,-0.82669026
41729,0.7741845
41730,0.4792908
41731,0.4792908
41732,0.4792908
41733,0.4792908
41734,-0.19139671
41735,-0.82797885
41736,-0.040231213
41737,-0.62999916
41738,0.2063082
41739,-0.07255106
41740,-0.07255106
41741,-0.73977727
41742,-0.73977727
41743,-0.7778521
41744,-0.7778521
41745,-0.8230816
41746,-0.052593756
41747,-0.55505687
41748,0.6404169
41749,-0.29983723
41750,-0.9620152
41751,-0.9620152
41752,-0.5524574
41753,-0.5524574
41754,-0.5524574
41755,-0.5524574
41756,-0.5524574
41757,0.3987073
41758,-0.891008
41759,-0.3033964
41760,-0.3033964
41761,-0.3033964
41762,-0.2596097
41763,0.7084467
41764,0.5246513
41765,0.015369888
41766,0.65373176
41767,-0.97585577
41768,0.8307647
41769,0.74415165
41770,-0.17277749
41771,0.6018256
41772,0.023924334
41773,0.5018911
41774,-0.40471104
41775,0.33607015
41776,-0.35289124
41777,-0.21681505
41778,-0.21681505
41779,0.21051757
41780,0.21051757
41781,-1.1114595
41782,0.99494654
41783,0.99494654
41784,0.0041818595
41785,0.0041818595
41786,-0.68478125
41787,-0.68478125
41788,-0.5714689
41789,-0.31544903
41790,-0.31544903
41791,0.6212054
41792,0.6212054
41793,-0.051737305
41794,0.6164676
41795,0.26186147
41796,0.7968924
41797,0.7968924
41798,-1.0250032
41799,0.46086025
41800,0.46086025
41801,0.16437477
41802,-0.45707333
41803,-0.45707333
41804,-0.1350928
41805,-0.1350928
41806,-0.16392848
41807,-0.16392848
41808,0.63829905
41809,0.63829905
41810,0.63829905
41811,0.63829905
41812,-0.7372098
41813,-0.7372098
41814,-0.03621999
41815,-0.03621999
41816,-0.040542863
41817,-0.040542863
41818,0.45618173
41819,0.45618173
41820,0.45618173
41821,0.45618173
41822,0.45618173
41823,0.45618173
41824,0.45618173
41825,0.45618173
41826,0.45618173
41827,0.45618173
41828,0.45618173
41829,0.45618173
41830,-0.06400578
41831,-0.06400578
41832,-0.06400578
41833,-0.06400578
41834,-0.06400578
41835,-0.06400578
41836,0.1732441
41837,0.1732441
41838,0.1732441
41839,0.1732441
41840,0.1732441
41841,0.1732441
41842,0.1732441
41843,0.1732441
41844,1.2818485
41845,1.2818485
41846,1.2818485
41847,1.2818485
41848,1.2818485
41849,1.2818485
41850,1.2818485
41851,1.2818485
41852,1.2818485
41853,-0.62095124
41854,-0.62095124
41855,-0.62095124
41856,-0.62095124
41857,-0.62095124
41858,-0.62095124
41859,-0.62095124
41860,-0.62095124
41861,-0.62095124
41862,-0.62095124
41863,-0.62095124
41864,-0.62095124
41865,-0.62095124
41866,-0.62095124
41867,-0.62095124
41868,-0.29084808
41869,-0.29084808
41870,-0.29084808
41871,-0.29084808
41872,-0.29084808
41873,-0.29084808
41874,0.4478888
41875,0.4478888
41876,0.4478888
41877,0.4478888
41878,-0.20749104
41879,-0.20749104
41880,-0.20749104
41881,-0.20749104
41882,-0.20749104
41883,-0.20749104
41884,-0.20749104
41885,-0.20749104
41886,-0.20749104
41887,-0.20749104
41888,-0.20749104
41889,-0.20749104
41890,0.32661802
41891,0.32661802
41892,0.32661802
41893,0.32661802
41894,0.32661802
41895,0.32661802
41896,0.9867822
41897,0.9867822
41898,0.9867822
41899,0.9867822
41900,0.9867822
41901,0.9867822
41902,0.9867822
41903,0.9867822
41904,0.22439063
41905,0.22439063
41906,0.22439063
41907,0.22439063
41908,0.22439063
41909,0.22439063
41910,0.22439063
41911,0.22439063
41912,0.86908114
41913,0.86908114
41914,0.86908114
41915,0.86908114
41916,0.86908114
41917,0.86908114
41918,0.86908114
41919,0.86908114
41920,-0.06015662
41921,-0.06015662
41922,-0.06015662
41923,-0.06015662
41924,-0.06015662
41925,-0.06015662
41926,-0.06015662
41927,-0.06015662
41928,-0.06015662
41929,-0.06015662
41930,-0.06015662
41931,-0.06015662
41932,1.3277271
41933,1.3277271
41934,1.3277271
41935,1.3277271
41936,1.3277271
41937,1.3277271
41938,1.596755
41939,1.596755
41940,1.596755
41941,1.596755
41942,-0.09785034
41943,-0.09785034
41944,-0.09785034
41945,-0.09785034
41946,-0.09785034
41947,-0.09785034
41948,-0.09785034
41949,-0.09785034
41950,-0.09785034
41951,-0.09785034
41952,-0.09785034
41953,-0.09785034
41954,-0.8196939
41955,-0.8196939
41956,-0.8196939
41957,-0.8196939
41958,-0.8196939
41959,-0.8196939
41960,-0.6088949
41961,-0.6088949
41962,-0.6088949
41963,-0.6088949
41964,-0.6088949
41965,-0.6088949
41966,-0.6088949
41967,-0.6088949
41968,-0.6088949
41969,-0.38463464
41970,-0.38463464
41971,-0.38463464
41972,-0.38463464
41973,-0.06883854
41974,-0.06883854
41975,-0.06883854
41976,-0.06883854
41977,-0.06883854
41978,-0.06883854
41979,-0.06883854
41980,-0.06883854
41981,-0.06883854
41982,-0.06883854
41983,-0.06883854
41984,-0.06883854
41985,-0.06883854
41986,-0.06883854
41987,-0.06883854
41988,-1.0016431
41989,-1.0016431
41990,-1.0016431
41991,-1.0016431
41992,-1.0016431
41993,-1.0016431
41994,0.89382017
41995,0.89382017
41996,0.89382017
41997,0.89382017
41998,-0.5935887
41999,-0.5935887
42000,-0.5935887
42001,-0.5935887
42002,1.476661
42003,1.476661
42004,1.476661
42005,1.476661
42006,1.476661
42007,1.476661
42008,1.0362915
42009,1.0362915
42010,1.0362915
42011,1.0362915
42012,1.0362915
42013,1.0362915
42014,1.0362915
42015,1.0362915
42016,1.0362915
42017,0.46341237
42018,0.46341237
42019,0.46341237
42020,0.46341237
42021,0.46341237
42022,0.46341237
42023,0.46341237
42024,0.46341237
42025,0.46341237
42026,1.2794883
42027,1.2794883
42028,1.2794883
42029,1.2794883
42030,-0.2785312
42031,-0.2785312
42032,-0.2785312
42033,-0.2785312
42034,-0.2785312
42035,-0.2785312
42036,0.5915639
42037,0.5915639
42038,0.5915639
42039,0.5915639
42040,0.5915639
42041,0.5915639
42042,0.5915639
42043,0.5915639
42044,-0.25190496
42045,-0.25190496
42046,-0.25190496
42047,-0.25190496
42048,-0.25190496
42049,-0.25190496
42050,-0.38598406
42051,-0.38598406
42052,-0.38598406
42053,-0.38598406
42054,-0.38598406
42055,-0.38598406
42056,-0.17272247
42057,-0.17272247
42058,-0.17272247
42059,-0.17272247
42060,-0.17272247
42061,-0.17272247
42062,-0.17272247
42063,-0.17272247
42064,-0.17272247
42065,-0.17272247
42066,-0.17272247
42067,-0.17272247
42068,0.9082929
42069,0.9082929
42070,0.9082929
42071,0.9082929
42072,0.9082929
42073,0.9082929
42074,-0.20203868
42075,-0.20203868
42076,-0.20203868
42077,-0.20203868
